data__tagData__gyro__x,data__tagData__gyro__y,data__tagData__gyro__z,data__tagData__magnetic__x,data__tagData__magnetic__y,data__tagData__magnetic__z,data__tagData__quaternion__x,data__tagData__quaternion__y,data__tagData__quaternion__z,data__tagData__quaternion__w,data__tagData__linearAcceleration__x,data__tagData__linearAcceleration__y,data__tagData__linearAcceleration__z,data__acceleration__x,data__acceleration__y,data__acceleration__z,data__orientation__yaw,data__orientation__roll,data__orientation__pitch,data__metrics__latency,data__metrics__rates__update,data__metrics__rates__success,data__coordinates__x,data__coordinates__y,before__x,before__y,reference__x,reference__y
-10.125,-1.625,6.375,-3.875,-14.375,-50.5,-0.04107666015625,0.00030517578125,0.92303466796875,-0.38250732421875,-116,-170,-45,88,74,1174,2.355,-0.075,-0.032,37.9,28.462,28.462,3115,506,3126.0,494.0,2926.506024096385,300.0
-5.375,-4.4375,14.0,-3.875,-14.375,-49.5625,-0.04144287109375,0.00128173828125,0.92425537109375,-0.3795166015625,9,4,-47,-64,37,930,2.362,-0.075,-0.034,44.2,28.4,28.4,3112,473,3115.0,506.0,2916.867469879518,300.0
3.8125,-4.125,-3.0625,-4.1875,-13.6875,-48.375,-0.0413818359375,0.001708984375,0.92572021484375,-0.37591552734375,213,108,0,139,142,976,2.369,-0.075,-0.034,35.8,28.442,28.442,3062,493,3112.0,473.0,2907.22891566265,300.0
2.3125,3.9375,-4.25,-3.5,-13.6875,-49.1875,-0.0416259765625,0.00054931640625,0.92681884765625,-0.37322998046875,-238,-214,-52,-313,-183,924,2.376,-0.076,-0.032,36.6,28.528,28.529,3083,578,3062.0,493.0,2897.590361445783,300.0
1.875,-3.125,-27.0625,-3.5,-13.6875,-49.1875,-0.0416259765625,0.001953125,0.931396484375,-0.3616943359375,177,-137,34,102,-104,1011,2.4,-0.075,-0.033,43.7,28.456,28.456,3073,553,3083.0,578.0,2887.951807228915,300.0
-7.4375,8.25,-28.3125,-3.875,-14.0625,-49.1875,-0.04193115234375,0.00146484375,0.93218994140625,-0.359619140625,287,-505,608,212,-473,1586,2.404,-0.076,-0.033,42.2,28.362,28.362,3092,487,3073.0,553.0,2878.313253012048,300.0
32.0,-21.6875,-14.1875,-3.875,-13.6875,-49.1875,-0.04461669921875,0.00811767578125,0.9354248046875,-0.35064697265625,-128,299,37,-204,345,1014,2.424,-0.077,-0.046,34.9,28.436,28.436,3065,487,3092.0,487.0,2868.674698795181,300.0
-16.5,8.25,-10.625,-3.875,-13.6875,-49.1875,-0.044921875,0.00537109375,0.936279296875,-0.3482666015625,-49,23,-58,-128,63,918,2.429,-0.08,-0.04,43.3,28.384,28.384,3055,503,3065.0,487.0,2859.036144578313,300.0
4.5,-4.4375,7.125,-3.5,-14.75,-47.5,-0.04510498046875,0.0025634765625,0.938232421875,-0.34307861328125,-258,82,-58,-339,117,918,2.44,-0.083,-0.035,42.7,28.32,28.32,3074,483,3055.0,503.0,2849.397590361446,300.0
-5.3125,-1.25,-2.5625,-4.5625,-12.1875,-47.5,-0.0440673828125,0.00537109375,0.939208984375,-0.34039306640625,71,142,9,-6,182,986,2.446,-0.079,-0.039,37.7,28.371,28.371,3026,543,3074.0,483.0,2839.759036144579,300.0
-27.875,17.0,13.1875,-4.5625,-13.6875,-48.375,-0.045166015625,-0.001708984375,0.93896484375,-0.341064453125,129,-108,4,44,-81,980,2.445,-0.085,-0.027,37.7,28.38,28.38,3004,490,3026.0,543.0,2830.120481927711,300.0
12.0,-5.3125,16.625,-4.5625,-13.6875,-48.375,-0.04559326171875,-0.004638671875,0.93719482421875,-0.345703125,169,-410,-62,-389,105,904,2.435,-0.088,-0.023,44.2,28.314,28.313,3004,567,3004.0,490.0,2820.481927710844,300.0
-15.25,-10.75,23.125,-4.5625,-12.1875,-48.0,-0.04949951171875,-0.0008544921875,0.93511962890625,-0.350830078125,36,-12,36,-54,19,1012,2.423,-0.093,-0.033,44.4,28.233,28.232,3040,539,3004.0,567.0,2810.843373493976,300.0
12.75,3.3125,10.625,-5.375,-13.0,-48.0,-0.04803466796875,-0.0013427734375,0.93438720703125,-0.35302734375,-72,94,48,-161,125,1024,2.418,-0.091,-0.031,37.6,28.279,28.279,2995,544,3040.0,539.0,2801.204819277109,300.0
-16.0,-13.5,29.6875,-5.375,-13.0,-48.0,-0.04791259765625,-0.0010986328125,0.93255615234375,-0.35791015625,306,97,20,218,128,996,2.409,-0.089,-0.032,36.2,28.343,28.343,2926,480,2995.0,544.0,2791.566265060241,300.0
20.4375,11.1875,0.0,-4.5625,-12.5625,-47.5,-0.0487060546875,6.103515625e-05,0.93194580078125,-0.35931396484375,-288,296,-105,-377,331,870,2.405,-0.091,-0.035,34.9,28.427,28.427,2964,502,2926.0,480.0,2781.927710843373,300.0
-9.0625,-7.8125,-1.125,-5.375,-11.0625,-47.0625,-0.04547119140625,-0.002685546875,0.93121337890625,-0.361572265625,34,-218,-109,-50,-191,867,2.4,-0.086,-0.027,35.7,28.476,28.476,2940,480,2964.0,502.0,2772.289156626506,300.0
-1.1875,-3.3125,3.375,-5.375,-11.0625,-47.0625,-0.04718017578125,-0.00054931640625,0.93115234375,-0.36151123046875,-61,4,-5,-148,37,970,2.4,-0.088,-0.033,43.6,28.442,28.441,2976,533,2940.0,480.0,2762.650602409638,300.0
3.9375,-2.75,1.0,-5.6875,-12.1875,-46.25,-0.0457763671875,-0.00177001953125,0.93096923828125,-0.36224365234375,26,28,-253,-58,58,722,2.399,-0.086,-0.029,44.9,28.341,28.341,2965,543,2976.0,533.0,2753.012048192771,300.0
1.875,4.5,-13.1875,-5.0,-13.0,-47.0625,-0.0447998046875,-0.00335693359375,0.9317626953125,-0.3603515625,-132,-43,-111,-216,-17,865,2.403,-0.085,-0.025,41.8,28.23,28.23,2911,484,2965.0,543.0,2743.373493975904,300.0
13.0625,-2.6875,30.75,-5.6875,-10.6875,-46.6875,-0.0450439453125,-0.0023193359375,0.9320068359375,-0.35955810546875,94,524,41,10,552,1018,2.404,-0.085,-0.027,35.2,28.301,28.301,2911,484,2911.0,484.0,2733.734939759036,300.0
-40.875,0.375,10.3125,-5.6875,-10.6875,-46.6875,-0.04461669921875,-0.0057373046875,0.9310302734375,-0.36212158203125,-375,-810,603,-460,-789,1579,2.399,-0.087,-0.021,35.5,28.352,28.352,2935,504,2911.0,484.0,2724.096385542169,300.0
9.3125,18.875,-7.125,-5.0,-11.0625,-48.375,-0.04608154296875,-0.00335693359375,0.93121337890625,-0.36163330078125,129,-101,-432,-212,-149,648,2.4,-0.087,-0.026,48.0,28.217,28.217,2918,463,2935.0,504.0,2714.457831325301,300.0
2.625,12.875,1.25,-7.1875,-10.6875,-47.0625,-0.045654296875,-0.00225830078125,0.9306640625,-0.36297607421875,-137,6,43,122,235,738,2.398,-0.086,-0.028,46.5,28.134,28.134,2893,513,2918.0,463.0,2704.819277108434,300.0
-2.0625,-3.6875,2.5625,-5.6875,-11.5,-46.6875,-0.04541015625,-0.00177001953125,0.9298095703125,-0.36517333984375,69,-197,-180,-14,-168,796,2.392,-0.085,-0.029,34.9,28.091,28.091,2869,492,2893.0,513.0,2695.180722891566,300.0
4.8125,1.1875,0.4375,-5.6875,-11.5,-46.6875,-0.04583740234375,-0.00091552734375,0.92962646484375,-0.3656005859375,-41,317,-105,-125,348,870,2.391,-0.085,-0.032,37.1,28.168,28.168,2841,496,2869.0,492.0,2685.542168674699,300.0
11.0625,-2.125,3.9375,-6.75,-10.6875,-47.0625,-0.04620361328125,0.00054931640625,0.92864990234375,-0.3680419921875,98,13,-260,14,48,715,2.387,-0.085,-0.035,42.6,28.084,28.083,2884,447,2841.0,496.0,2675.903614457831,300.0
-21.3125,4.25,4.5,-6.5,-10.0,-47.0625,-0.0462646484375,0.00067138671875,0.92718505859375,-0.37176513671875,-116,-38,458,-20,33,397,2.378,-0.085,-0.035,35.8,28.157,28.157,2827,484,2884.0,447.0,2666.265060240964,300.0
3.25,-0.125,-1.875,-6.5,-10.0,-47.0625,-0.047119140625,0.00140380859375,0.92730712890625,-0.37139892578125,-165,143,156,-249,180,1132,2.379,-0.086,-0.037,36.1,28.222,28.222,2827,483,2827.0,484.0,2656.626506024096,300.0
-9.875,-2.5,-3.0625,-5.375,-10.75,-47.5,-0.04638671875,0.00079345703125,0.9273681640625,-0.3712158203125,100,-212,64,16,-176,1040,2.379,-0.085,-0.036,43.4,28.178,28.178,2820,503,2827.0,483.0,2646.987951807229,300.0
-4.875,-2.125,7.125,-6.5,-10.5,-47.5,-0.0465087890625,0.00048828125,0.92620849609375,-0.3741455078125,38,-62,226,-57,3,838,2.374,-0.085,-0.035,42.1,28.19,28.19,2813,529,2820.0,503.0,2637.349397590361,300.0
-6.25,0.125,-0.625,-6.5,-10.5,-47.5,-0.046630859375,0.000244140625,0.92620849609375,-0.3741455078125,2,-196,30,-82,-161,1006,2.374,-0.086,-0.035,34.9,28.258,28.258,2785,449,2813.0,529.0,2627.710843373494,300.0
0.25,-0.125,8.75,-6.0625,-10.0625,-47.5,-0.046142578125,6.103515625e-05,0.9254150390625,-0.376220703125,59,265,96,-23,299,1073,2.369,-0.085,-0.035,35.7,28.362,28.362,2801,417,2785.0,449.0,2618.072289156626,300.0
-4.125,1.8125,2.5,-5.375,-9.6875,-48.75,-0.0462646484375,-0.0003662109375,0.92413330078125,-0.3792724609375,57,-109,-22,-26,-75,953,2.362,-0.085,-0.034,44.8,28.239,28.239,2773,418,2801.0,417.0,2608.433734939759,300.0
7.9375,3.3125,8.25,-5.375,-9.6875,-48.75,-0.046142578125,0.0003662109375,0.9239501953125,-0.3797607421875,-80,56,-195,-163,91,780,2.362,-0.085,-0.035,38.7,28.256,28.256,2791,414,2773.0,418.0,2598.795180722891,300.0
5.375,3.3125,2.5,-5.6875,-9.6875,-49.5625,-0.04595947265625,0.000244140625,0.922119140625,-0.38409423828125,91,57,193,-122,47,898,2.352,-0.084,-0.035,39.9,28.229,28.229,2766,386,2791.0,414.0,2589.156626506024,300.0
-3.125,1.0,13.1875,-6.0625,-8.6875,-50.5,-0.0457763671875,0.0,0.92071533203125,-0.3875732421875,113,21,14,7,29,1225,2.344,-0.084,-0.035,40.0,28.233,28.233,2815,440,2766.0,386.0,2579.518072289156,300.0
-7.75,-5.5,2.5625,-5.6875,-10.0625,-50.0,-0.04498291015625,-0.000244140625,0.92059326171875,-0.38800048828125,78,-32,-203,-3,0,773,2.343,-0.083,-0.034,43.2,28.247,28.247,2757,307,2815.0,440.0,2569.879518072289,300.0
1.0,-1.0625,-1.6875,-5.6875,-10.0625,-50.0,-0.045166015625,-0.000244140625,0.9208984375,-0.38726806640625,-74,25,-161,-156,59,815,2.345,-0.083,-0.034,39.8,28.19,28.19,2756,440,2757.0,307.0,2560.240963855422,300.0
-4.0,-0.0625,3.625,-6.5,-10.5,-51.25,-0.04498291015625,-0.0006103515625,0.9212646484375,-0.38629150390625,-70,-34,7,-152,-1,984,2.347,-0.083,-0.033,43.5,28.114,28.114,2770,301,2756.0,440.0,2550.602409638554,300.0
-7.9375,-4.75,0.0625,-5.6875,-10.0625,-53.0,-0.044921875,0.0001220703125,0.9228515625,-0.3824462890625,93,-96,37,-105,179,1054,2.355,-0.082,-0.034,36.2,28.158,28.158,2737,379,2770.0,301.0,2540.963855421687,300.0
-6.375,-2.75,4.25,-6.0625,-12.0,-52.0625,-0.0445556640625,-0.00042724609375,0.92181396484375,-0.3851318359375,50,-85,175,-30,-52,1152,2.35,-0.082,-0.033,35.9,28.226,28.226,2723,375,2737.0,379.0,2531.325301204819,300.0
1.4375,2.5,5.875,-6.0625,-12.0,-52.0625,-0.04425048828125,-0.00054931640625,0.92181396484375,-0.38507080078125,59,-7,20,7,17,1105,2.35,-0.082,-0.033,43.9,28.177,28.176,2754,346,2723.0,375.0,2521.686746987952,300.0
-3.8125,-2.625,-10.75,-6.75,-11.1875,-52.0625,-0.04400634765625,-0.00103759765625,0.9212646484375,-0.386474609375,170,-145,-46,-163,151,1099,2.346,-0.082,-0.032,43.5,28.074,28.074,2737,243,2754.0,346.0,2512.048192771084,300.0
-1.375,-1.8125,4.8125,-7.5,-11.5625,-53.75,-0.04437255859375,-0.001220703125,0.9210205078125,-0.38702392578125,-73,49,-31,-154,81,944,2.345,-0.082,-0.032,34.7,28.147,28.147,2749,326,2737.0,243.0,2502.409638554217,300.0
8.9375,-4.8125,4.9375,-7.5,-11.5625,-53.75,-0.04425048828125,-0.001708984375,0.92047119140625,-0.38836669921875,70,37,258,-10,67,1235,2.343,-0.082,-0.031,37.5,28.235,28.235,2762,321,2749.0,326.0,2492.771084337349,300.0
-3.625,-1.0,4.375,-5.6875,-10.5,-53.75,-0.0440673828125,-0.00146484375,0.92022705078125,-0.388916015625,142,15,33,-72,-64,1008,2.341,-0.082,-0.032,34.7,28.276,28.276,2771,350,2762.0,321.0,2483.132530120482,300.0
0.1875,-2.5,-4.125,-6.5,-11.1875,-52.5,-0.044189453125,-0.00128173828125,0.92034912109375,-0.3885498046875,33,-54,-87,-47,-23,888,2.342,-0.082,-0.032,37.9,28.327,28.327,2757,311,2771.0,350.0,2473.493975903614,300.0
5.875,-0.625,-2.5,-6.5,-11.1875,-52.5,-0.044921875,-0.00030517578125,0.92022705078125,-0.38873291015625,-123,-17,8,-204,16,985,2.342,-0.083,-0.034,37.9,28.362,28.362,2703,327,2757.0,311.0,2463.855421686747,300.0
-4.6875,-1.375,-5.9375,-6.0625,-10.75,-53.375,-0.044921875,-0.00054931640625,0.92041015625,-0.3883056640625,14,-212,60,-163,244,844,2.343,-0.083,-0.034,38.8,28.354,28.354,2651,340,2703.0,327.0,2454.216867469879,300.0
-5.5625,2.5625,-16.875,-6.5,-11.5625,-54.1875,-0.04473876953125,-0.00042724609375,0.92047119140625,-0.3868408203125,-154,118,41,-43,264,875,2.345,-0.083,-0.034,43.5,28.307,28.307,2622,289,2651.0,340.0,2444.578313253012,300.0
2.25,-0.875,14.0,-5.6875,-11.5625,-53.375,-0.044677734375,0.0,0.921630859375,-0.385498046875,97,25,-53,16,59,922,2.349,-0.082,-0.034,39.1,28.319,28.319,2640,302,2622.0,289.0,2434.939759036145,300.0
-11.4375,1.125,42.8125,-5.6875,-11.5625,-53.375,-0.04449462890625,-0.00146484375,0.91845703125,-0.39300537109375,-31,-211,-131,53,-161,1151,2.332,-0.083,-0.032,36.4,28.323,28.323,2624,302,2640.0,302.0,2425.301204819277,300.0
12.4375,-1.625,-6.3125,-6.0625,-13.375,-52.5,-0.045166015625,-0.0001220703125,0.917724609375,-0.3946533203125,72,494,60,-233,264,885,2.329,-0.083,-0.035,37.4,28.407,28.407,2620,286,2624.0,302.0,2415.662650602409,300.0
-20.625,3.9375,-12.6875,-6.5,-11.5,-53.75,-0.0443115234375,-0.00372314453125,0.9193115234375,-0.39093017578125,-382,-400,151,-465,-373,1127,2.337,-0.084,-0.027,36.3,28.423,28.423,2631,324,2620.0,286.0,2406.024096385542,300.0
-10.125,-5.125,30.3125,-6.5,-11.5,-53.75,-0.0445556640625,0.00054931640625,0.9190673828125,-0.39154052734375,-61,-45,242,51,184,718,2.335,-0.081,-0.036,37.7,28.468,28.468,2613,265,2631.0,324.0,2396.385542168674,300.0
2.625,1.625,18.4375,-7.5,-13.25,-53.75,-0.04449462890625,-0.00018310546875,0.91705322265625,-0.396240234375,13,113,-193,-66,147,783,2.326,-0.082,-0.035,42.7,28.394,28.394,2665,298,2613.0,265.0,2386.746987951807,300.0
-9.0625,-3.6875,3.5,-6.5,-11.875,-53.375,-0.0445556640625,6.103515625e-05,0.91656494140625,-0.39739990234375,-63,-86,210,-143,-51,1187,2.322,-0.081,-0.035,37.7,28.417,28.417,2614,323,2665.0,298.0,2377.10843373494,300.0
10.1875,-0.375,-3.3125,-6.5,-11.875,-53.375,-0.04278564453125,-0.00164794921875,0.91766357421875,-0.39508056640625,164,45,125,85,75,1102,2.328,-0.08,-0.031,45.0,28.347,28.347,2630,333,2614.0,323.0,2367.469879518072,300.0
-25.75,-8.5625,17.0,-6.75,-12.5625,-54.5625,-0.04559326171875,0.000732421875,0.91595458984375,-0.39862060546875,133,-1,181,51,35,1158,2.32,-0.083,-0.037,35.6,28.379,28.379,2640,325,2630.0,333.0,2357.831325301205,300.0
-13.0625,-21.0,-13.375,-6.75,-14.375,-54.1875,-0.0408935546875,-0.00115966796875,0.91796875,-0.39453125,-19,43,-667,194,-56,1642,2.329,-0.075,-0.029,44.4,28.313,28.313,2616,339,2640.0,325.0,2348.192771084337,300.0
2.875,-3.0625,9.0625,-9.0,-13.0,-54.1875,-0.04046630859375,-0.00189208984375,0.919677734375,-0.390625,32,26,-486,-42,54,490,2.338,-0.075,-0.027,42.4,28.323,28.323,2603,346,2616.0,339.0,2338.55421686747,300.0
-6.75,-5.9375,3.9375,-9.0,-13.0,-54.1875,-0.041259765625,-0.00079345703125,0.9200439453125,-0.38958740234375,75,159,-204,-12,52,1300,2.34,-0.076,-0.031,43.1,28.227,28.226,2298,189,2603.0,346.0,2328.915662650602,300.0
1.5625,-5.875,-26.5,-6.6875,-14.75,-55.5,-0.04052734375,-0.00067138671875,0.923583984375,-0.38128662109375,64,173,-164,108,0,979,2.358,-0.075,-0.029,38.5,28.233,28.233,2276,212,2298.0,189.0,2319.277108433735,300.0
4.0625,3.25,-15.0625,-8.875,-13.0,-55.0,-0.04150390625,0.0003662109375,0.923583984375,-0.38116455078125,6,12,-140,-92,-217,946,2.358,-0.076,-0.032,36.9,28.271,28.271,2256,249,2276.0,212.0,2309.638554216867,300.0
0.0625,1.3125,-22.5,-8.875,-13.0,-55.0,-0.04083251953125,-0.0001220703125,0.9251708984375,-0.37738037109375,36,-178,-202,-37,-148,774,2.366,-0.075,-0.031,40.4,28.322,28.322,2251,249,2256.0,249.0,2300.0,300.0
-1.625,-3.0625,-16.375,-7.375,-13.6875,-55.5,-0.0406494140625,6.103515625e-05,0.9267578125,-0.3734130859375,189,-270,-115,116,-240,862,2.375,-0.075,-0.031,44.7,28.177,28.177,2283,259,2251.0,249.0,2290.361445783132,300.0
-6.625,6.125,-8.1875,-7.75,-14.375,-54.5625,-0.0411376953125,0.00091552734375,0.927490234375,-0.37152099609375,-1,42,-31,-140,-9,989,2.379,-0.075,-0.032,40.5,28.139,28.139,2276,289,2283.0,259.0,2280.722891566264,300.0
1.25,2.875,-0.375,-7.75,-14.375,-55.75,-0.04144287109375,0.0009765625,0.927490234375,-0.37152099609375,-43,37,-76,-117,69,900,2.379,-0.075,-0.032,36.2,28.192,28.192,2306,283,2276.0,289.0,2271.084337349398,300.0
-2.25,1.75,-13.625,-7.75,-14.375,-55.75,-0.04168701171875,0.0006103515625,0.92828369140625,-0.3695068359375,-7,-324,-89,-83,-293,887,2.383,-0.076,-0.032,36.0,28.252,28.253,2304,292,2306.0,283.0,2261.44578313253,300.0
-6.125,-9.1875,7.8125,-8.5625,-15.5625,-55.5,-0.04193115234375,0.0003662109375,0.92822265625,-0.36956787109375,106,-65,-194,30,-34,782,2.383,-0.077,-0.032,44.4,28.194,28.194,2282,211,2304.0,292.0,2251.807228915663,300.0
-0.6875,-2.5625,2.875,-8.1875,-15.875,-54.5625,-0.0421142578125,0.0010986328125,0.92852783203125,-0.36883544921875,-231,53,73,-138,-183,770,2.385,-0.077,-0.033,43.3,28.094,28.094,2266,246,2282.0,211.0,2242.168674698795,300.0
-1.5,0.9375,-4.9375,-6.6875,-15.5625,-53.375,-0.04296875,0.00115966796875,0.9298095703125,-0.365478515625,32,37,40,-45,70,1017,2.392,-0.079,-0.033,37.8,28.102,28.102,2289,277,2266.0,246.0,2232.530120481927,300.0
-1.5,0.8125,3.875,-6.6875,-15.5625,-53.375,-0.043212890625,0.00067138671875,0.92950439453125,-0.3662109375,-161,71,52,-40,87,1065,2.391,-0.08,-0.032,40.5,28.119,28.119,2250,256,2289.0,277.0,2222.89156626506,300.0
1.4375,5.3125,-3.4375,-7.875,-18.0625,-55.0,-0.0435791015625,0.00164794921875,0.93084716796875,-0.36285400390625,-121,17,23,-199,51,999,2.399,-0.081,-0.033,35.0,28.144,28.144,2236,301,2250.0,256.0,2213.253012048192,300.0
-2.5625,2.25,4.8125,-7.875,-17.0625,-53.75,-0.0438232421875,0.00115966796875,0.93145751953125,-0.3612060546875,63,-10,-48,-16,22,928,2.401,-0.081,-0.034,44.0,28.115,28.115,2235,292,2236.0,301.0,2203.614457831325,300.0
-3.0,0.4375,5.9375,-7.875,-17.0625,-53.75,-0.0440673828125,0.00103759765625,0.9312744140625,-0.3616943359375,-161,40,-88,-241,73,887,2.4,-0.081,-0.034,39.0,28.133,28.133,2250,297,2235.0,292.0,2193.975903614458,300.0
-5.4375,1.5,1.8125,-7.875,-18.0625,-53.75,-0.04425048828125,0.00079345703125,0.93182373046875,-0.36016845703125,-112,85,3,-158,-48,974,2.405,-0.082,-0.033,40.3,28.109,28.109,2395,361,2250.0,297.0,2184.33734939759,300.0
-5.5625,1.5625,2.125,-7.875,-17.6875,-53.375,-0.0443115234375,0.00140380859375,0.932373046875,-0.35870361328125,-73,-82,23,-53,-117,993,2.406,-0.082,-0.034,38.2,28.159,28.159,2455,407,2395.0,361.0,2174.698795180723,300.0
-6.125,-4.375,10.875,-7.875,-17.6875,-53.375,-0.04400634765625,0.00042724609375,0.93157958984375,-0.36077880859375,35,46,117,-44,78,1094,2.402,-0.081,-0.032,44.5,28.097,28.097,2402,391,2455.0,407.0,2165.060240963855,300.0
5.5,2.1875,8.1875,-6.5,-18.5,-50.75,-0.0445556640625,0.00115966796875,0.929931640625,-0.3651123046875,-40,220,84,-191,33,798,2.394,-0.081,-0.034,37.0,28.044,28.045,2387,342,2402.0,391.0,2155.421686746988,300.0
-5.125,-2.3125,5.4375,-6.5,-17.6875,-52.0625,-0.0443115234375,0.00115966796875,0.92926025390625,-0.36676025390625,-197,452,32,-277,486,1009,2.389,-0.081,-0.032,39.0,28.064,28.064,2379,298,2387.0,342.0,2145.78313253012,300.0
5.9375,1.9375,9.1875,-7.5,-17.375,-48.75,-0.043701171875,6.103515625e-05,0.9285888671875,-0.36846923828125,-152,143,68,-232,175,1044,2.386,-0.081,-0.032,37.6,28.138,28.138,2327,325,2379.0,298.0,2136.144578313253,300.0
-0.3125,-3.0,3.6875,-7.5,-17.375,-48.75,-0.0440673828125,0.00079345703125,0.9278564453125,-0.370361328125,-215,252,-275,-294,286,701,2.381,-0.081,-0.034,44.9,28.025,28.025,2295,359,2327.0,325.0,2126.506024096386,300.0
1.25,-1.3125,7.125,-7.1875,-18.5,-50.5,-0.043212890625,-0.001220703125,0.92724609375,-0.37200927734375,-177,122,-210,-258,155,766,2.378,-0.081,-0.029,41.0,27.986,27.986,2247,334,2295.0,359.0,2116.867469879518,300.0
7.8125,-2.5,50.1875,-7.1875,-17.6875,-48.75,-0.043701171875,-0.000244140625,0.9249267578125,-0.3775634765625,-85,92,-66,-326,-240,1045,2.366,-0.081,-0.032,40.7,27.964,27.964,2262,328,2247.0,334.0,2107.22891566265,300.0
-3.25,2.6875,-62.0625,-7.1875,-17.0625,-48.75,-0.044189453125,-0.00140380859375,0.92620849609375,-0.3743896484375,452,220,107,371,250,1084,2.373,-0.083,-0.031,39.3,27.966,27.966,2240,340,2262.0,328.0,2097.590361445783,300.0
-30.0,-1.0625,-4.25,-7.1875,-17.0625,-48.75,-0.04345703125,-0.00250244140625,0.9273681640625,-0.37164306640625,546,-201,-206,465,-174,770,2.379,-0.082,-0.027,36.8,28.04,28.04,2222,236,2240.0,340.0,2087.951807228916,300.0
44.0625,8.75,-6.0,-6.0625,-17.6875,-48.75,-0.04681396484375,0.00579833984375,0.92657470703125,-0.37310791015625,-259,205,-484,-530,234,1010,2.376,-0.082,-0.046,37.9,28.126,28.126,2256,365,2222.0,236.0,2078.313253012048,300.0
9.625,2.0,-4.0625,-7.875,-19.1875,-48.75,-0.0467529296875,0.00665283203125,0.9268798828125,-0.372314453125,-69,-80,28,-149,-34,1004,2.377,-0.081,-0.047,41.3,28.09,28.09,2234,278,2256.0,365.0,2068.674698795181,300.0
-5.875,-2.4375,-12.125,-7.875,-19.1875,-48.75,-0.04608154296875,0.0057373046875,0.927001953125,-0.3721923828125,34,-284,41,-45,-240,1018,2.377,-0.081,-0.045,43.7,28.016,28.016,2225,283,2234.0,278.0,2059.036144578313,300.0
-8.8125,1.0,-5.1875,-8.25,-19.1875,-47.5,-0.0458984375,0.00543212890625,0.926513671875,-0.37335205078125,47,62,52,-183,-7,771,2.375,-0.081,-0.044,41.8,27.92,27.921,2226,337,2225.0,283.0,2049.397590361446,300.0
11.5,5.25,8.0625,-6.0625,-18.5,-47.0625,-0.04705810546875,0.00738525390625,0.92584228515625,-0.37493896484375,-40,-28,-138,-120,19,838,2.371,-0.081,-0.049,36.3,28.011,28.011,2186,321,2226.0,337.0,2039.759036144578,300.0
-38.75,-9.375,-17.875,-6.5,-17.0625,-45.875,-0.04217529296875,-0.00213623046875,0.9268798828125,-0.373046875,167,-282,-638,89,-255,339,2.376,-0.08,-0.027,43.5,27.945,27.945,2140,310,2186.0,321.0,2030.120481927711,300.0
-15.5,-1.875,29.1875,-6.5,-17.0625,-45.875,-0.0443115234375,-0.000244140625,0.92474365234375,-0.37799072265625,5,9,-317,-75,41,659,2.365,-0.082,-0.033,36.9,27.995,27.995,2142,350,2140.0,310.0,2020.481927710843,300.0
5.25,-1.3125,-20.8125,-5.6875,-17.0625,-46.6875,-0.044189453125,0.0001220703125,0.9246826171875,-0.378173828125,43,26,211,-36,59,1188,2.365,-0.081,-0.034,36.6,28.072,28.072,2105,282,2142.0,350.0,2010.843373493976,300.0
5.75,-3.8125,-0.875,-5.375,-15.5625,-47.0625,-0.04351806640625,0.00054931640625,0.9249267578125,-0.377685546875,16,-74,-83,-61,-40,893,2.366,-0.08,-0.034,40.0,28.071,28.071,2084,285,2105.0,282.0,2001.204819277108,300.0
3.875,-1.5,-7.5625,-5.375,-15.5625,-47.0625,-0.04443359375,0.0025634765625,0.92510986328125,-0.37713623046875,-194,120,-255,-272,157,721,2.367,-0.08,-0.038,39.6,28.074,28.074,2081,286,2084.0,285.0,1991.566265060241,300.0
13.875,1.4375,-2.625,-5.6875,-16.25,-45.5625,-0.04315185546875,0.0015869140625,0.92474365234375,-0.37811279296875,103,-43,196,26,-8,1173,2.365,-0.079,-0.035,51.5,27.879,27.879,2060,260,2081.0,286.0,1981.927710843373,300.0
25.0625,9.4375,-5.75,-5.375,-15.875,-46.375,-0.04461669921875,0.003662109375,0.92498779296875,-0.3773193359375,-52,175,-41,-130,215,935,2.366,-0.08,-0.04,42.9,27.824,27.824,2060,261,2060.0,260.0,1972.289156626506,300.0
2.625,1.375,-12.75,-5.0,-16.25,-46.375,-0.04327392578125,0.0025634765625,0.92572021484375,-0.37579345703125,-84,-80,-132,-161,-44,844,2.369,-0.077,-0.037,34.5,27.909,27.909,2015,308,2060.0,261.0,1962.650602409639,300.0
0.3125,-3.0625,-6.0625,-5.0,-16.25,-46.375,-0.04364013671875,0.00341796875,0.92498779296875,-0.37744140625,127,-2,45,50,36,1021,2.366,-0.077,-0.039,45.3,27.847,27.847,1957,287,2015.0,308.0,1953.012048192771,300.0
-11.6875,-7.75,-7.0,-4.5625,-16.6875,-46.0,-0.04156494140625,0.00146484375,0.9249267578125,-0.37786865234375,83,-220,27,-32,-5,1043,2.365,-0.075,-0.034,45.1,27.826,27.826,1963,315,1957.0,287.0,1943.373493975904,300.0
